CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
5813-UECBU,Yes,1,0.8025790623455772,1,1,Very High Risk
3685-YLCMQ,Yes,1,0.4319954367232951,0,0,Medium Risk
2474-BRUCM,Yes,1,0.9994788114488626,1,1,Very High Risk
7016-BPGEU,Yes,1,0.9996004001971276,1,1,Very High Risk
7235-NXZCP,Yes,1,0.9996651978444354,1,1,Very High Risk
3315-TOTBP,Yes,1,0.6201291347018641,1,1,High Risk
4488-PSYCG,Yes,1,0.9990451508164682,1,1,Very High Risk
5832-XKAES,Yes,1,0.8014845183541309,1,1,Very High Risk
7632-MNYOY,Yes,1,0.9995342833411266,1,1,Very High Risk
8676-TRMJS,Yes,1,0.9991550627790107,1,1,Very High Risk
0402-CQAJN,Yes,1,0.999166404483088,1,1,Very High Risk
1273-MTETI,Yes,1,0.9362863917909235,1,1,Very High Risk
5480-HPRRX,Yes,1,0.9328487303070602,1,1,Very High Risk
5570-PTWEH,Yes,1,0.836185092051085,1,1,Very High Risk
0032-PGELS,Yes,1,0.8847553895685545,1,1,Very High Risk
1980-KXVPM,Yes,1,0.9996006704263133,1,1,Very High Risk
0639-TSIQW,Yes,1,0.8330606572472737,1,1,Very High Risk
6322-HRPFA,No,0,0.05853276839961775,0,1,Low Risk
3841-NFECX,No,0,0.0002303089853542123,0,1,Low Risk
4929-XIHVW,No,0,0.9935150333815451,1,0,Very High Risk
8865-TNMNX,No,0,0.00022124628420886833,0,1,Low Risk
8769-KKTPH,No,0,0.18016781827386147,0,1,Low Risk
7410-OIEDU,No,0,0.00018593059675034985,0,1,Low Risk
1862-QRWPE,No,0,0.00013070858880580026,0,1,Low Risk
5386-THSLQ,No,0,0.00010206952650007706,0,1,Low Risk
9445-ZUEQE,No,0,9.507593889687174e-05,0,1,Low Risk
5716-EZXZN,No,0,0.00025103516350032535,0,1,Low Risk
6371-NZYEG,No,0,0.07135885554781893,0,1,Low Risk
2907-ILJBN,No,0,0.00021370150639126186,0,1,Low Risk
1159-WFSGR,No,0,0.0002424873415470555,0,1,Low Risk
0956-SYCWG,No,0,0.0003068780998576069,0,1,Low Risk
4039-HEUNW,Yes,1,0.9994194623795163,1,1,Very High Risk
5275-SQEIZ,Yes,1,0.9225274844166096,1,1,Very High Risk
2860-RANUS,Yes,1,0.5776190525361193,1,1,High Risk
6689-KXGBO,Yes,1,0.9984581216562348,1,1,Very High Risk
2683-BPJSO,Yes,1,0.9992343265416698,1,1,Very High Risk
6425-YQLLO,Yes,1,0.9993400302460117,1,1,Very High Risk
2187-LZGPL,Yes,1,0.5206905155452408,1,1,High Risk
7481-ATQQS,Yes,1,0.5056174829434985,1,1,High Risk
0515-YPMCW,Yes,1,0.9995407020938057,1,1,Very High Risk
3440-JPSCL,Yes,1,0.9994284253241789,1,1,Very High Risk
2568-OIADY,Yes,1,0.9994495574161941,1,1,Very High Risk
4735-ASGMA,Yes,1,0.9992602017953855,1,1,Very High Risk
9725-SCPZG,Yes,1,0.9765080399897725,1,1,Very High Risk
6892-XPFPU,Yes,1,0.7693791529344011,1,1,Very High Risk
8010-EZLOU,Yes,1,0.7788745584168965,1,1,Very High Risk
9381-NDKME,Yes,1,0.9993665923672197,1,1,Very High Risk
4971-PUYQO,Yes,1,0.9994625694492172,1,1,Very High Risk
2894-QOJRX,Yes,1,0.9995784292312733,1,1,Very High Risk
4919-IKATY,Yes,1,0.9993424164628143,1,1,Very High Risk
6005-OBZPH,Yes,1,0.999086371497931,1,1,Very High Risk
6141-OOXUQ,Yes,1,0.5546923238784108,1,1,High Risk
8837-VVWLQ,Yes,1,0.9993527055149635,1,1,Very High Risk
2696-NARTR,Yes,1,0.6301985839946997,1,1,High Risk
4631-OACRM,Yes,1,0.7645452704339853,1,1,Very High Risk
5550-VFRLC,Yes,1,0.9792120925535291,1,1,Very High Risk
4929-BSTRX,Yes,1,0.8257084132622383,1,1,Very High Risk
6821-BUXUX,Yes,1,0.8742847357573429,1,1,Very High Risk
0231-LXVAP,Yes,1,0.9599924177944499,1,1,Very High Risk
3398-ZOUAA,Yes,1,0.463631908010233,0,0,Medium Risk
4785-QRJHC,Yes,1,0.5578679413196925,1,1,High Risk
0519-XUZJU,Yes,1,0.9995141511934992,1,1,Very High Risk
9445-SZLCH,Yes,1,0.9994156510699678,1,1,Very High Risk
9190-MFJLN,Yes,1,0.7114722962058808,1,1,Very High Risk
6379-RXJRQ,Yes,1,0.9992099766033636,1,1,Very High Risk
3296-SILRA,Yes,1,0.9996558717731954,1,1,Very High Risk
7851-FLGGQ,Yes,1,0.9593290889559395,1,1,Very High Risk
1309-BXVOQ,Yes,1,0.8393974076762099,1,1,Very High Risk
6906-ANDWJ,Yes,1,0.9991006845806907,1,1,Very High Risk
0023-XUOPT,Yes,1,0.8742192743918829,1,1,Very High Risk
1000-AJSLD,Yes,1,0.8711662352883031,1,1,Very High Risk
0872-NXJYS,Yes,1,0.9993802720249683,1,1,Very High Risk
9863-JZAIC,Yes,1,0.9991912562610009,1,1,Very High Risk
9940-HPQPG,Yes,1,0.9994546840825442,1,1,Very High Risk
1750-CSKKM,Yes,1,0.5084640384783659,1,1,High Risk
4174-LPGTI,Yes,1,0.642570738256694,1,1,High Risk
8361-LTMKD,Yes,1,0.9044943862226671,1,1,Very High Risk
7795-CFOCW,No,0,0.09361015890954065,0,1,Low Risk
2954-PIBKO,No,0,0.0001712627471326535,0,1,Low Risk
6575-SUVOI,No,0,0.00024662060864053556,0,1,Low Risk
0526-SXDJP,No,0,0.0003063535443558699,0,1,Low Risk
2273-QCKXA,No,0,0.00028399256088554667,0,1,Low Risk
9803-FTJCG,No,0,0.00038739236992173107,0,1,Low Risk
4648-YPBTM,No,0,0.000167621450985888,0,1,Low Risk
5947-SGKCL,No,0,0.14460679374700963,0,1,Low Risk
5759-RCVCB,Yes,1,0.9993494865197159,1,1,Very High Risk
8868-WOZGU,Yes,1,0.5322093445731456,1,1,High Risk
3663-MITLP,Yes,1,0.9992089591492338,1,1,Very High Risk
5108-ADXWO,Yes,1,0.7488978891144411,1,1,Very High Risk
3707-LRWZD,Yes,1,0.4130078261648759,0,0,Medium Risk
1455-ESIQH,Yes,1,0.9488450465806886,1,1,Very High Risk
2592-SEIFQ,Yes,1,0.859060169491398,1,1,Very High Risk
6543-XRMYR,Yes,1,0.7458162451902717,1,1,Very High Risk
6087-MVHJH,Yes,1,0.9993537674199113,1,1,Very High Risk
4806-KEXQR,Yes,1,0.8240183287060943,1,1,Very High Risk
4702-IOQDC,Yes,1,0.9994842872554696,1,1,Very High Risk
2154-KVJFF,Yes,1,0.668662191139377,1,1,High Risk
4547-KQRTM,Yes,1,0.6583583109583268,1,1,High Risk
6987-XQSJT,Yes,1,0.8316302456785937,1,1,Very High Risk
8166-ZZTFS,Yes,1,0.9995862629491318,1,1,Very High Risk
9732-KPKBW,Yes,1,0.9988223145991961,1,1,Very High Risk
8714-EUHJO,Yes,1,0.9994571283734472,1,1,Very High Risk
9103-TCIHJ,Yes,1,0.3642251456217275,0,0,Medium Risk
6907-NZZIJ,Yes,1,0.7098272580325187,1,1,Very High Risk
1602-IJQQE,Yes,1,0.9992719494801079,1,1,Very High Risk
4628-WQCQQ,Yes,1,0.9995313742607586,1,1,Very High Risk
1075-BGWOH,Yes,1,0.9995742537283253,1,1,Very High Risk
3317-HRTNN,Yes,1,0.869210862519043,1,1,Very High Risk
2082-CEFLT,Yes,1,0.9993786617238825,1,1,Very High Risk
5747-PMBSQ,Yes,1,0.9194520845130776,1,1,Very High Risk
5515-IDEJJ,Yes,1,0.8441041039578229,1,1,Very High Risk
2506-TNFCO,Yes,1,0.9777183911290478,1,1,Very High Risk
6804-GDMOI,Yes,1,0.002192263389330641,0,0,Low Risk
2460-FPSYH,Yes,1,0.999363837441147,1,1,Very High Risk
5510-BOIUJ,Yes,1,0.6032925477985568,1,1,High Risk
2237-ZFSMY,Yes,1,0.5435169248471955,1,1,High Risk
7854-EKTJL,Yes,1,0.7684264119084812,1,1,Very High Risk
0378-NHQXU,Yes,1,0.7941651538202219,1,1,Very High Risk
4844-JJWUY,Yes,1,0.9995850633186634,1,1,Very High Risk
0117-LFRMW,Yes,1,0.6226426325281911,1,1,High Risk
5349-IECLD,Yes,1,0.9996532278029876,1,1,Very High Risk
5180-UCIIQ,Yes,1,0.6948235467157334,1,1,High Risk
1977-STDKI,Yes,1,0.9938390291795276,1,1,Very High Risk
3223-WZWJM,Yes,1,0.9993411822186078,1,1,Very High Risk
2530-ENDWQ,Yes,1,0.9989003420048421,1,1,Very High Risk
8651-ENBZX,Yes,1,0.06501744077800024,0,0,Low Risk
9330-IJWIO,Yes,1,0.8573100488392503,1,1,Very High Risk
0702-PGIBZ,Yes,1,0.999276450786467,1,1,Very High Risk
9223-UCPVT,Yes,1,0.8984403145342842,1,1,Very High Risk
2100-BDNSN,Yes,1,0.6759491052516341,1,1,High Risk
5889-LFOLL,Yes,1,0.6880930614427798,1,1,High Risk
9317-WZPGV,Yes,1,0.9399182146417375,1,1,Very High Risk
4701-AHWMW,Yes,1,0.4600355477602186,0,0,Medium Risk
4576-CSAJH,Yes,1,0.9995742122506611,1,1,Very High Risk
8976-OQHGT,Yes,1,0.9993717875989577,1,1,Very High Risk
7839-QRKXN,Yes,1,0.8804233245281379,1,1,Very High Risk
1113-IUJYX,Yes,1,0.999651209535373,1,1,Very High Risk
1450-SKCVI,Yes,1,0.5743546906476992,1,1,High Risk
3976-BWUCK,Yes,1,0.999298601828964,1,1,Very High Risk
2108-XWMPY,Yes,1,0.5441449109916324,1,1,High Risk
1215-FIGMP,No,0,0.00035033932379141373,0,1,Low Risk
8028-PNXHQ,No,0,0.00017840259521234827,0,1,Low Risk
6416-JNVRK,No,0,0.0005964318695907535,0,1,Low Risk
0318-ZOPWS,No,0,0.00010548416651204117,0,1,Low Risk
2928-HLDBA,No,0,0.000135730426611303,0,1,Low Risk
7850-VWJUU,No,0,0.00014141189244615734,0,1,Low Risk
3146-MSEGF,No,0,0.0002125799516794432,0,1,Low Risk
3780-YVMFA,No,0,0.00014818468657863668,0,1,Low Risk
6551-GNYDG,No,0,9.314103120971197e-05,0,1,Low Risk
1744-JHKYS,No,0,0.07311211255998262,0,1,Low Risk
3886-CERTZ,Yes,1,0.9980071648495339,1,1,Very High Risk
7716-YTYHG,Yes,1,0.9993120262218643,1,1,Very High Risk
1334-FJSVR,Yes,1,0.9989384383086568,1,1,Very High Risk
7625-XCQRH,Yes,1,0.7454518434258535,1,1,Very High Risk
0406-BPDVR,Yes,1,0.5973211177606114,1,1,High Risk
9189-JWSHV,Yes,1,0.9993111896498598,1,1,Very High Risk
0576-WNXXC,Yes,1,0.8380682387224525,1,1,Very High Risk
9025-ZRPVR,Yes,1,0.5974652247545793,1,1,High Risk
4902-OHLSK,Yes,1,0.9994898806288962,1,1,Very High Risk
2034-CGRHZ,Yes,1,0.7825577946285935,1,1,Very High Risk
3683-QKIUE,Yes,1,0.999329246735899,1,1,Very High Risk
5485-WUYWF,Yes,1,0.9994607642749344,1,1,Very High Risk
2632-UCGVD,Yes,1,0.7880463891388751,1,1,Very High Risk
5445-PZWGX,Yes,1,0.9987318032845632,1,1,Very High Risk
6899-PPEEA,Yes,1,0.9994283282400723,1,1,Very High Risk
4729-XKASR,Yes,1,0.9994524980760703,1,1,Very High Risk
4355-HBJHH,Yes,1,0.6962555683239181,1,1,High Risk
4877-EVATK,Yes,1,0.9990245565917715,1,1,Very High Risk
6595-COKXZ,Yes,1,0.918592219876162,1,1,Very High Risk
9300-AGZNL,Yes,1,0.9941684294325508,1,1,Very High Risk
5281-BUZGT,Yes,1,0.9996376348907122,1,1,Very High Risk
9239-ZBZZV,Yes,1,0.6356058640411706,1,1,High Risk
1268-ASBGA,Yes,1,0.6413823285353604,1,1,High Risk
8062-YBDOE,Yes,1,0.9688168369418886,1,1,Very High Risk
2983-ZANRP,Yes,1,0.9994528228159163,1,1,Very High Risk
9530-EHPOH,Yes,1,0.9992053649873327,1,1,Very High Risk
8058-INTPH,Yes,1,0.9447371020254878,1,1,Very High Risk
5959-BELXA,Yes,1,0.6242573322267715,1,1,High Risk
7503-ZGUZJ,Yes,1,0.8991851747152103,1,1,Very High Risk
7614-QVWQL,Yes,1,0.6084611955013595,1,1,High Risk
4614-NUVZD,Yes,1,0.9993554567895162,1,1,Very High Risk
4391-RESHN,Yes,1,0.9996217398994426,1,1,Very High Risk
4471-KXAUH,Yes,1,0.9989554502523035,1,1,Very High Risk
4797-AXPXK,Yes,1,0.9993069508239425,1,1,Very High Risk
5229-PRWKT,Yes,1,0.646526953345668,1,1,High Risk
4905-JEFDW,Yes,1,0.9994663059886743,1,1,Very High Risk
2202-CUYXZ,Yes,1,0.9506055477623385,1,1,Very High Risk
9090-SGQXL,Yes,1,0.9766658492027642,1,1,Very High Risk
5649-TJHOV,Yes,1,0.999304801020959,1,1,Very High Risk
4903-UYAVB,Yes,1,0.998964238691419,1,1,Very High Risk
6776-TLWOI,Yes,1,0.9991955224072038,1,1,Very High Risk
1597-LHYNC,Yes,1,0.9994850072720376,1,1,Very High Risk
8634-MPHTR,Yes,1,0.9994401585002547,1,1,Very High Risk
4351-QLCSU,Yes,1,0.9993808032750696,1,1,Very High Risk
5419-JPRRN,Yes,1,0.9833307408146721,1,1,Very High Risk
6661-HBGWL,Yes,1,0.766613499847278,1,1,Very High Risk
1062-LHZOD,Yes,1,0.9991784829023782,1,1,Very High Risk
6457-USBER,Yes,1,0.9995116809839237,1,1,Very High Risk
9412-ARGBX,Yes,1,0.9977511636923521,1,1,Very High Risk
2180-DXNEG,Yes,1,0.9994400699078799,1,1,Very High Risk
7931-PXHFC,Yes,1,0.9993098906503273,1,1,Very High Risk
7758-XKCBS,Yes,1,0.999014262996025,1,1,Very High Risk
9079-YEXQJ,Yes,1,0.9991853066393381,1,1,Very High Risk
6797-LNAQX,Yes,1,0.9990102433978195,1,1,Very High Risk
0886-QGENL,Yes,1,0.7445057209363218,1,1,Very High Risk
4745-LSPLO,Yes,1,0.9991835506898022,1,1,Very High Risk
6304-IJFSQ,Yes,1,0.6674827486235035,1,1,High Risk
7703-ZEKEF,Yes,1,0.5895895521760819,1,1,High Risk
1680-VDCWW,No,0,0.12162130306781697,0,1,Low Risk
3638-WEABW,No,0,0.00011643855404085283,0,1,Low Risk
6572-ADKRS,No,0,0.00014847390130916412,0,1,Low Risk
8012-SOUDQ,No,0,0.00021255743409919427,0,1,Low Risk
5590-ZSKRV,No,0,0.00021079777903705712,0,1,Low Risk
1131-QQZEB,No,0,0.0001412993080398754,0,1,Low Risk
6837-BJYDQ,No,0,0.0001343481717229549,0,1,Low Risk
4827-USJHP,No,0,0.0002264682857909675,0,1,Low Risk
8017-UVSZU,No,0,0.110162569768193,0,1,Low Risk
6086-ESGRL,Yes,1,0.9296908518617244,1,1,Very High Risk
6372-RFVNS,Yes,1,0.9997284863945202,1,1,Very High Risk
5154-VEKBL,Yes,1,0.9993181762784339,1,1,Very High Risk
8515-OCTJS,Yes,1,0.9984801048485364,1,1,Very High Risk
0618-XWMSS,Yes,1,0.9992844504103551,1,1,Very High Risk
4255-DDUOU,Yes,1,0.7713234475115117,1,1,Very High Risk
9667-EQRXU,Yes,1,0.9993892969066092,1,1,Very High Risk
7239-HZZCX,Yes,1,0.9991546127733693,1,1,Very High Risk
2876-VBBBL,Yes,1,0.9985576778191978,1,1,Very High Risk
3737-GCSPV,Yes,1,0.9995434841866662,1,1,Very High Risk
4228-ZGYUW,Yes,1,0.9991963054075694,1,1,Very High Risk
5442-UTCVD,Yes,1,0.999358409740125,1,1,Very High Risk
3178-FESZO,Yes,1,0.9994784041069984,1,1,Very High Risk
7666-WKRON,Yes,1,0.9981973204515238,1,1,Very High Risk
0378-TOVMS,Yes,1,0.9994142194120158,1,1,Very High Risk
1069-XAIEM,Yes,1,0.9996059375336986,1,1,Very High Risk
2956-GGUCQ,Yes,1,0.9110716209964306,1,1,Very High Risk
5729-KLZAR,Yes,1,0.790257709277741,1,1,Very High Risk
1678-FYZOW,Yes,1,0.9994440080043727,1,1,Very High Risk
8627-EHGIP,Yes,1,0.9994730624306833,1,1,Very High Risk
0607-DAAHE,Yes,1,0.7528015380566608,1,1,Very High Risk
2612-RRIDN,Yes,1,0.9993566119866338,1,1,Very High Risk
7912-SYRQT,Yes,1,0.9992227807988884,1,1,Very High Risk
3247-ZVOUO,Yes,1,0.9996208942630894,1,1,Very High Risk
2911-UREFD,Yes,1,0.5674381205568345,1,1,High Risk
8258-GSTJK,Yes,1,0.9995521736607623,1,1,Very High Risk
6686-YPGHK,Yes,1,0.6759437749605021,1,1,High Risk
3776-EKTKM,Yes,1,0.9996950308739592,1,1,Very High Risk
0643-OKLRP,Yes,1,0.9994325196419952,1,1,Very High Risk
8382-SHQEH,Yes,1,0.9993988206135137,1,1,Very High Risk
6060-DRTNL,Yes,1,0.9140210062901017,1,1,Very High Risk
5364-EVNIB,Yes,1,0.7606760635202642,1,1,Very High Risk
0013-EXCHZ,Yes,1,0.9350164356426095,1,1,Very High Risk
2320-JRSDE,Yes,1,0.9267087551910145,1,1,Very High Risk
5143-WMWOG,Yes,1,0.9990848625319512,1,1,Very High Risk
6982-UQZLY,Yes,1,0.9996292619365014,1,1,Very High Risk
5287-QWLKY,Yes,1,0.8711967868702323,1,1,Very High Risk
1891-UAWWU,Yes,1,0.9994738589974493,1,1,Very High Risk
2398-YPMUR,Yes,1,0.999517436325898,1,1,Very High Risk
3500-RMZLT,Yes,1,0.8956065255578459,1,1,Very High Risk
9846-GKXAS,Yes,1,0.6850954972610878,1,1,High Risk
0568-ONFPC,Yes,1,0.9992703408481967,1,1,Very High Risk
9912-GVSEQ,Yes,1,0.9992913902817019,1,1,Very High Risk
6646-VRFOL,Yes,1,0.9994700469897647,1,1,Very High Risk
3097-NQYSN,Yes,1,0.9739294209505677,1,1,Very High Risk
2575-GFSOE,Yes,1,0.8585453139243816,1,1,Very High Risk
1577-HKTFG,Yes,1,0.5405820430094499,1,1,High Risk
9661-MHUMO,Yes,1,0.9995652364059326,1,1,Very High Risk
3259-FDWOY,Yes,1,0.9996116886383,1,1,Very High Risk
8761-NSOBC,Yes,1,0.9994004157275287,1,1,Very High Risk
7254-IQWOZ,Yes,1,0.9773433870342088,1,1,Very High Risk
1518-VOWAV,Yes,1,0.9994071909804252,1,1,Very High Risk
7242-QZLXF,Yes,1,0.999668161773748,1,1,Very High Risk
4415-IJZTP,Yes,1,0.9688311668785896,1,1,Very High Risk
7359-SSBJK,Yes,1,0.9980918567193081,1,1,Very High Risk
2025-JKFWI,Yes,1,0.9994258160653213,1,1,Very High Risk
2990-HWIML,Yes,1,0.9992822134017267,1,1,Very High Risk
3085-QUOZK,Yes,1,0.7775873895778607,1,1,Very High Risk
3926-CUQZX,Yes,1,0.8861999711895309,1,1,Very High Risk
1041-RXHRA,Yes,1,0.511004061656875,1,1,High Risk
6664-FPDAC,Yes,1,0.9989925711095323,1,1,Very High Risk
1699-HPSBG,Yes,1,0.6337220691384775,1,1,High Risk
6894-LFHLY,Yes,1,0.999632363569623,1,1,Very High Risk
9763-GRSKD,No,0,0.08632215650604194,0,1,Low Risk
0434-CSFON,No,0,0.8146155519707002,1,0,Very High Risk
0731-EBJQB,No,0,0.00015295606386095826,0,1,Low Risk
7233-PAHHL,No,0,0.0001427810022612417,0,1,Low Risk
6067-NGCEU,No,0,0.00017522780916170636,0,1,Low Risk
2876-GZYZC,No,0,0.00019544861726747455,0,1,Low Risk
5918-VUKWP,No,0,0.014877528340516843,0,1,Low Risk
9306-CPCBC,Yes,1,0.9991969840941308,1,1,Very High Risk
8374-XGEJJ,Yes,1,0.9994779540116947,1,1,Very High Risk
6946-LMSQS,Yes,1,0.9990476272782767,1,1,Very High Risk
7359-PTSXY,Yes,1,0.9994437581659051,1,1,Very High Risk
3871-IKPYH,Yes,1,0.9995598931079736,1,1,Very High Risk
8945-GRKHX,Yes,1,0.9995700123813648,1,1,Very High Risk
8972-HJWNV,Yes,1,0.9229996594577824,1,1,Very High Risk
1731-TVIUK,Yes,1,0.9092373510993982,1,1,Very High Risk
0628-CNQRM,Yes,1,0.5602600918964783,1,1,High Risk
6834-NXDCA,Yes,1,0.9991243991190483,1,1,Very High Risk
0495-ZBNGW,Yes,1,0.9994108415504437,1,1,Very High Risk
6416-TVAIH,Yes,1,0.9995162437697032,1,1,Very High Risk
4013-TLDHQ,Yes,1,0.4798487822288413,0,0,Medium Risk
6996-KNSML,Yes,1,0.9574733418247355,1,1,Very High Risk
4603-JANFB,Yes,1,0.9994032139979732,1,1,Very High Risk
6711-FLDFB,Yes,1,0.8458693577187101,1,1,Very High Risk
0318-QUUOB,Yes,1,0.9996615444290662,1,1,Very High Risk
3006-XIMLN,Yes,1,0.9719265216616118,1,1,Very High Risk
9965-YOKZB,Yes,1,0.7913589959926867,1,1,Very High Risk
0362-ZBZWJ,Yes,1,0.6971341735671498,1,1,High Risk
5175-AOBHI,Yes,1,0.999628851184261,1,1,Very High Risk
8993-PHFWD,Yes,1,0.9054404018463922,1,1,Very High Risk
6892-EZDTG,Yes,1,0.9991839863536236,1,1,Very High Risk
1502-XFCVR,Yes,1,0.9993620393481544,1,1,Very High Risk
3744-ZRRDZ,Yes,1,0.9993079836628589,1,1,Very High Risk
2982-VPSGI,Yes,1,0.938192037067186,1,1,Very High Risk
8199-ZLLSA,Yes,1,0.9990905647702844,1,1,Very High Risk
9465-RWMXL,Yes,1,0.9995123186376089,1,1,Very High Risk
2207-OBZNX,Yes,1,0.9990697117353253,1,1,Very High Risk
1114-CENIM,Yes,1,0.999208279258835,1,1,Very High Risk
9572-MTILT,Yes,1,0.9989409988504482,1,1,Very High Risk
7638-QVMVY,Yes,1,0.9992450146080435,1,1,Very High Risk
9985-MWVIX,Yes,1,0.9995578568981953,1,1,Very High Risk
4550-EVXNY,Yes,1,0.9447306308141677,1,1,Very High Risk
9253-QXKBE,Yes,1,0.7645165614915125,1,1,Very High Risk
3982-XWFZQ,Yes,1,0.9993219632113688,1,1,Very High Risk
3627-FCRDW,Yes,1,0.999339373681529,1,1,Very High Risk
2867-UIMSS,Yes,1,0.9995700123813648,1,1,Very High Risk
1496-GGSUK,Yes,1,0.9995151268598674,1,1,Very High Risk
3751-KTZEL,Yes,1,0.999524331237519,1,1,Very High Risk
0328-GRPMV,Yes,1,0.9994932195243837,1,1,Very High Risk
4342-HENTK,Yes,1,0.8519532136239727,1,1,Very High Risk
9776-CLUJA,Yes,1,0.9993547855854998,1,1,Very High Risk
0818-OCPZO,Yes,1,0.9991591995985922,1,1,Very High Risk
5561-NWEVX,Yes,1,0.9516396723548607,1,1,Very High Risk
3768-NLUBH,Yes,1,0.8650771589812501,1,1,Very High Risk
9820-RMCQV,Yes,1,0.9991784636888502,1,1,Very High Risk
2446-PLQVO,Yes,1,0.9684460547268317,1,1,Very High Risk
5876-HZVZM,Yes,1,0.9989699956972894,1,1,Very High Risk
6394-MFYNG,Yes,1,0.9986331042526458,1,1,Very High Risk
1564-NTYXF,Yes,1,0.9995188287814367,1,1,Very High Risk
1122-JWTJW,Yes,1,0.999386795275652,1,1,Very High Risk
6713-OKOMC,No,0,0.00023176121113736086,0,1,Low Risk
6388-TABGU,No,0,0.00017446653852848967,0,1,Low Risk
7469-LKBCI,No,0,0.00014961412765774224,0,1,Low Risk
9848-JQJTX,No,0,0.000180754824075154,0,1,Low Risk
6734-PSBAW,No,0,6.838429343843777e-05,0,1,Low Risk
1679-JRFBR,No,0,5.001035369971409e-05,0,1,Low Risk
9073-ZZIAY,No,0,0.00019624690066889753,0,1,Low Risk
4482-EWFMI,No,0,0.0001731477644098866,0,1,Low Risk
6582-OIVSP,No,0,0.0003670465199630662,0,1,Low Risk
9025-AOMKI,Yes,1,0.846485569550225,1,1,Very High Risk
2984-MIIZL,Yes,1,0.7338449822995097,1,1,Very High Risk
5590-YRFJT,Yes,1,0.9989001156990652,1,1,Very High Risk
1915-IOFGU,Yes,1,0.9994472369619719,1,1,Very High Risk
3045-XETSH,Yes,1,0.99935281174659,1,1,Very High Risk
1196-AMORA,Yes,1,0.9991655919355176,1,1,Very High Risk
2357-COQEK,Yes,1,0.6819157515945595,1,1,High Risk
4088-YLDSU,Yes,1,0.9994230182743569,1,1,Very High Risk
1043-YCUTE,Yes,1,0.811121951686453,1,1,Very High Risk
5449-FIBXJ,Yes,1,0.8869236631111324,1,1,Very High Risk
1455-UGQVH,Yes,1,0.9996407008216847,1,1,Very High Risk
2037-SGXHH,Yes,1,0.541461551975311,1,1,High Risk
7083-YNSKY,Yes,1,0.9995891676841601,1,1,Very High Risk
3506-LCJDC,Yes,1,0.6277307184995085,1,1,High Risk
2889-FPWRM,Yes,1,0.9987616643236482,1,1,Very High Risk
0883-EIBTI,Yes,1,0.9992467996745427,1,1,Very High Risk
6402-ZFPPI,Yes,1,0.9995654364475122,1,1,Very High Risk
7486-KSRVI,Yes,1,0.9993621105122305,1,1,Very High Risk
4211-MMAZN,Yes,1,0.9986538351347266,1,1,Very High Risk
4274-OWWYO,Yes,1,0.9836626656284626,1,1,Very High Risk
8854-CCVSQ,Yes,1,0.9992857473173986,1,1,Very High Risk
9560-ARGQJ,Yes,1,0.9992749140427333,1,1,Very High Risk
4432-ADRLB,Yes,1,0.9994448386511233,1,1,Very High Risk
2626-URJFX,Yes,1,0.7798139698500501,1,1,Very High Risk
4625-EWPTF,Yes,1,0.9992753416563646,1,1,Very High Risk
8821-XNHVZ,Yes,1,0.9996645265195926,1,1,Very High Risk
1213-NGCUN,Yes,1,0.9992710521700789,1,1,Very High Risk
9050-QLROH,Yes,1,0.9993183228060216,1,1,Very High Risk
6168-WFVVF,Yes,1,0.9994535852192103,1,1,Very High Risk
7450-NWRTR,Yes,1,0.9995826192780418,1,1,Very High Risk
5536-SLHPM,Yes,1,0.6315917017648817,1,1,High Risk
6629-CZTTH,Yes,1,0.8832625660245118,1,1,Very High Risk
2225-ZRGSG,Yes,1,0.9988422642172439,1,1,Very High Risk
1660-HSOOQ,Yes,1,0.9992875478491193,1,1,Very High Risk
4818-DRBQT,Yes,1,0.9993599760408288,1,1,Very High Risk
9444-JTXHZ,Yes,1,0.999647819210009,1,1,Very High Risk
8042-JVNFH,Yes,1,0.9996611296931209,1,1,Very High Risk
8066-POXGX,Yes,1,0.7758823448735144,1,1,Very High Risk
3538-WZPHD,Yes,1,0.8941839631557338,1,1,Very High Risk
7881-INRLC,Yes,1,0.6909741715260277,1,1,High Risk
6172-FECYY,Yes,1,0.9993548982012014,1,1,Very High Risk
3063-QFSZL,Yes,1,0.9209162606167407,1,1,Very High Risk
8559-CIZFV,Yes,1,0.5919512114209067,1,1,High Risk
1963-VAUKV,Yes,1,0.9991716227899503,1,1,Very High Risk
2079-FBMZK,Yes,1,0.7170347835302756,1,1,Very High Risk
0220-EBGCE,Yes,1,0.8938398129900551,1,1,Very High Risk
7551-DACSP,Yes,1,0.9992140941101357,1,1,Very High Risk
3319-DWOEP,Yes,1,0.999467256724511,1,1,Very High Risk
1389-CXMLU,Yes,1,0.9994082042833514,1,1,Very High Risk
0685-MLYYM,Yes,1,0.9996541712201928,1,1,Very High Risk
6230-BSUXY,Yes,1,0.9995386106971691,1,1,Very High Risk
9274-CNFMO,Yes,1,0.8023735102927487,1,1,Very High Risk
8444-WRIDW,Yes,1,0.7213193588559059,1,1,Very High Risk
6457-GIRWB,Yes,1,0.9994251989947086,1,1,Very High Risk
8775-CEBBJ,Yes,1,0.9990624545992287,1,1,Very High Risk
5129-JLPIS,No,0,0.2386183768953937,0,1,Low Risk
9959-WOFKT,No,0,0.007560325108100369,0,1,Low Risk
